representation,protein_id,label,prediction,membrane_probability
mean,Q9VVD9,1,1,0.9999999938652415
mean,Q9VVI2,0,0,0.42476703239661046
mean,Q9VVN4,0,0,0.10605701692937998
mean,Q9VVX0,0,0,0.20518125582526528
mean,Q9VXN9,0,0,0.01364948539726474
mean,Q9VYB7,1,1,0.7874051499135144
mean,Q9W032,0,0,0.20000096645929483
mean,Q9W1I9,0,0,0.08129846184423035
mean,Q9W3V8,1,1,0.9999999984973187
mean,Q9W534,1,1,0.9999991930839834
mean,Q9W590,0,1,0.5811330095241877
mean,Q9W7J5,0,0,0.00021167537194451846
mean,Q9WV38,1,1,0.9999999994700022
mean,Q9XEA1,1,1,0.9999995580336102
mean,Q9XEC4,0,0,0.07910453981432233
mean,Q9XF58,1,1,0.9999999953165082
mean,Q9XFH9,0,0,0.05590610391011377
mean,Q9XIM7,1,1,0.9999999638064581
mean,Q9XJ35,0,0,0.2331539040663828
mean,Q9XTB5,1,1,0.9893188662482874
mean,Q9XVI9,0,1,0.8701931608086779
mean,Q9XZ63,0,0,0.019016207936984962
mean,Q9Y225,1,1,0.999431684149218
mean,Q9Y295,0,0,0.3479410329396898
mean,Q9Y2C5,1,1,0.9999999992806448
mean,Q9Y2E8,1,1,0.9999999990376214
mean,Q9Y345,1,1,0.9999995708490353
mean,Q9Y3D7,1,1,0.7361153473429329
mean,Q9Y3Y2,0,0,0.0003613172073335197
mean,Q9Y5J7,1,0,0.16932522397078872
mean,Q9Y6L6,1,1,0.9999999890004042
mean,Q9Y6X5,1,0,0.35543764844748743
mean,Q9Y7M7,1,1,0.9999446141493907
mean,Q9Y7P1,1,1,0.5976753488844798
mean,Q9Y7R1,0,0,0.41956695824226753
mean,Q9Y7Y8,0,0,0.0828626973018961
mean,Q9Y825,0,0,0.014284947705123681
mean,Q9YH12,0,0,0.010222954605969763
mean,Q9Z1P8,0,0,0.035084627859509505
mean,Q9Z1X2,1,1,0.9999999713778805
mean,Q9Z2A7,1,1,0.9999998113999928
mean,Q9ZNR6,0,0,0.049089222598152044
mean,Q9ZPH9,1,1,0.8124760408328665
mean,Q9ZPR4,1,1,0.9881056413009683
mean,Q9ZRF9,1,1,0.9788486955689587
mean,Q9ZUA5,1,1,0.999994535090861
mean,Q9ZWM5,1,1,0.8020091245339087
mean,U6BLZ9,0,0,0.0015854507251705536
mean,W0HFK8,0,0,0.0012051449990805327
mean,W0HJ53,0,0,1.2718407483284083e-05
mean,W1I921,0,0,0.0019999931589183046
max,A0JMY4,0,0,0.02992308867625866
max,A0PJK1,1,1,0.9977238419544583
max,A1A5B4,1,1,0.9363237108175778
max,A1XIH5,0,0,0.013132303782358664
max,A1Z8N1,1,1,0.9996228539362783
max,A2QTU5,0,1,0.5021360136056231
max,A2VBC4,0,0,0.045567176812595915
max,A2VD13,0,0,0.12431204110517385
max,A3AZ88,0,0,0.0039762422392283624
max,A5PF61,0,0,0.08977992296500986
max,A6MFK7,0,0,0.04834691976980798
max,A6MWS7,0,0,0.022243340562457976
max,A6NK89,0,0,0.13283168863594305
max,A6XHF7,0,0,0.3581653342204838
max,A7WNV6,0,0,0.006720820036745463
max,A8N286,0,0,0.0077740193731972934
max,B0BNN3,0,1,0.6470586644378585
max,B0EXJ8,0,0,0.04409756185793404
max,B3A0Q0,0,1,0.5376236118662663
max,B3A0Q3,0,0,0.009813477311525405
max,B3EWF2,0,0,0.00583703468892528
max,B3EWH0,0,0,0.05601458486082071
max,B3EWT0,0,0,0.01521329480483259
max,B3H7A9,0,0,0.055256149175864834
max,B3VSG7,0,0,0.14089360914107038
max,B5LUQ3,0,0,0.0028292497450043796
max,B5LUQ4,0,0,0.014592630013022061
max,B5LUQ8,0,0,0.31969605851497646
max,B5TVM2,1,1,0.9717469788318986
max,B6ZI38,0,1,0.6849189701779366
max,B9FJ61,1,1,0.9765376638313673
max,C0HJB0,0,0,0.010635557733443962
max,C0HJF6,0,0,0.027793580916249637
max,C0HJQ8,0,0,0.0005991157261294544
max,C0HJR1,0,0,0.021470400832478392
max,C0LGF4,1,0,0.30442323775677665
max,C1IC49,0,0,0.015154818775845513
max,C4P6S0,0,0,0.02477863865667127
max,C4R8D7,1,0,0.4247675012233856
max,C6JUP1,0,0,0.008448543066101002
max,C6JUP2,0,0,0.04186606245604881
max,C7AE94,0,1,0.7595482646328011
max,D0Q0Y7,1,1,0.9783440961237816
max,D2Y1X7,0,0,0.03870028566935633
max,D2Y1Z8,0,0,0.029881782417150376
max,D2Y232,0,0,0.01962595069463788
max,D3ZUA0,1,0,0.167356909270967
max,D4AD53,1,1,0.9995363948314399
max,D4AJL7,0,0,0.024298116011031826
max,D4AM57,0,0,0.01146211594562339
max,D4AMB9,0,0,0.22085793083215471
max,D4ANW6,0,0,0.3076709034692076
max,D4APA9,0,0,0.012343380473044589
max,D4APE0,0,0,0.0027868266165962776
max,D4AQA7,0,1,0.53357786169431
max,D4AUF4,0,0,0.1430830912305281
max,D4AV26,0,1,0.600391264525504
max,D4AV66,0,0,0.012345786809775385
max,D4AX35,0,0,0.4040769437521014
max,D4AXW3,0,0,0.008444432446659189
max,D4AZY1,0,0,0.2983957972499484
max,D4B093,0,1,0.536984450896821
max,D4B0F8,0,0,0.04324933756632592
max,D4B0X3,0,0,0.15640628736345466
max,D4B5F9,0,1,0.559694734406246
max,E1BC52,0,0,0.07884864924345916
max,E2DQZ6,0,0,0.033639147678033714
max,E7CLP2,0,0,0.006476461658910141
max,E9PT87,0,1,0.7758168527161735
max,E9Q7T7,0,1,0.7353767868936787
max,F4IK01,0,0,0.11982241630436226
max,F4J4C8,1,1,0.9965850660028354
max,F4JWB3,0,0,0.002796777098269701
max,F4JZC2,0,0,0.32175941194023633
max,F4JZG9,1,1,0.9984017718481301
max,F4K4R6,1,1,0.6626943313858603
max,F5CPD5,0,0,0.0055769310239905485
max,F5CPD7,0,0,0.01622122109157189
max,F5CPE2,0,0,0.010546948322201185
max,F8J2D7,0,0,0.0024967557034636344
max,F8J2E2,0,0,0.0025409151183567445
max,F8J2E6,0,0,0.004182236480588663
max,F8J2G3,0,0,0.005954574930910293
max,G3V8V5,1,1,0.9986522163439296
max,G5EC24,0,1,0.5366620453506172
max,H2A0L0,0,0,0.36862031621037317
max,H2A0L1,0,0,0.10002730343061411
max,H2A0L8,0,1,0.6073307672568705
max,H2A0M1,0,0,0.11459629770580258
max,H2A0M4,0,0,0.11142686595943858
max,H2A0M7,0,0,0.0304553910203076
max,H2A0N1,0,0,0.021660832229197194
max,H2A0N3,0,0,0.41927672594891446
max,H2A0N7,0,0,0.0760943034891647
max,H2A0P0,0,0,0.004374470062761348
max,H2A0P3,0,0,0.014290240796454457
max,I6WU39,0,0,0.0927561488446896
max,K9MCH1,0,0,0.0040144410121798245
max,O00206,1,1,0.9970835328183939
max,O00270,1,1,0.9999488818077793
max,O00743,0,0,0.013246904386320327
max,O00746,1,0,0.48159603882897445
max,O00767,1,1,0.9999663024908038
max,O01775,0,0,0.2710982992994607
max,O02350,0,0,0.2136465863152711
max,O04034,1,1,0.9937306548200109
max,O04200,1,1,0.9675011094582772
max,O04350,0,0,0.26866867926463656
max,O08587,1,0,0.2980623795782394
max,O09118,0,1,0.9698358419271357
max,O13426,0,0,0.14573634185904238
max,O13525,1,0,0.2763087732536408
max,O13681,1,1,0.6807905265928461
max,O13726,1,1,0.9998351014821808
max,O13728,0,1,0.5169154649628895
max,O13747,0,0,0.047503484081797547
max,O13752,1,1,0.9991779301647101
max,O13759,0,0,0.018903285695938906
max,O13781,0,1,0.8037899355004906
max,O13822,0,1,0.9627756033850245
max,O13928,1,1,0.8376199234147045
max,O14042,1,1,0.920405417000864
max,O14077,0,1,0.6987000689213494
max,O14100,0,0,0.2444585944538338
max,O14183,0,0,0.2571220707930384
max,O14192,0,0,0.006487330843386245
max,O14212,0,0,0.0929783799881211
max,O14354,0,0,0.2277483139426801
max,O14649,1,1,0.9961068071789355
max,O15504,1,0,0.10876135353752601
max,O15539-2,0,0,0.28375837131805265
max,O15552,1,1,0.9994908686150169
max,O18412,1,1,0.562398880182924
max,O18641,0,0,0.053753011980095786
max,O23680,1,0,0.2767038190449822
max,O23826,0,0,0.03833712486069504
max,O24592,0,0,0.15680595031972333
max,O24602,0,0,0.20072903875319548
max,O35114,1,1,0.9942927311244297
max,O35316,1,1,0.996837286504907
max,O35465,1,0,0.07128636201983152
max,O35949,1,1,0.999943229418939
max,O35963,1,1,0.5254245406049421
max,O42815,0,0,0.0007808610960980112
max,O42844,0,0,0.10307635297903996
max,O42943,0,1,0.7486110266346025
max,O42997,1,1,0.8787442798087384
max,O43024,0,0,0.029619480759992156
max,O43181,1,1,0.5824376476256055
max,O43292,1,1,0.9787777083153674
max,O43561,1,1,0.89859740535586
max,O43909,1,1,0.8792572395608901
max,O44249,0,0,0.1229386341650227
max,O44783,1,0,0.20834466120844944
max,O44827,1,1,0.9882226258360206
max,O46654,0,0,0.03842264495699339
max,O48737,0,0,0.01804841342612405
max,O48741,1,1,0.7586411229071645
max,O49377,1,1,0.9881112095375708
max,O49627,0,0,0.09590574846842946
max,O49668,1,1,0.9952429942860059
max,O49929,1,1,0.5027327697614746
max,O50008,0,0,0.2734120865673314
max,O54975,0,0,0.2753134967963271
max,O55035,0,0,0.3109580599581052
max,O59673,1,0,0.20202103214720465
max,O59674,1,1,0.9772314372738223
max,O59700,1,1,0.9992802865900879
max,O59731,0,0,0.12954792887179303
max,O59740,1,0,0.2591462357436478
max,O59785,1,1,0.98921410488969
max,O59866,1,0,0.49209859956268454
max,O60059,0,1,0.5831196158470137
max,O60078,0,0,0.10839364589901672
max,O60132,0,0,0.02794659217248213
max,O60220,1,1,0.526355520674794
max,O60613,0,0,0.06773749277259333
max,O61491,1,0,0.09655257413015023
max,O64503,1,1,0.9909621413626302
max,O64587,0,0,0.19242410505141183
max,O64642,0,0,0.06115313114442677
max,O70400,0,0,0.011046753893432168
max,O73682,0,0,0.006225079160751364
max,O74407,0,0,0.04485682404079564
max,O74512,1,1,0.9926132809616722
max,O74689,0,1,0.6473688633980679
max,O74779,0,0,0.11551016719260929
max,O74837,1,1,0.9940294394785316
max,O74947,1,0,0.2788820244525249
max,O75063,1,1,0.6157085268517754
max,O75127,0,0,0.38947009152786355
max,O75192,1,1,0.7060801027893755
max,O75381,1,1,0.660480939882691
max,O77469,0,0,0.22515848684258158
max,O80448,0,0,0.21169689429242525
max,O80860,1,1,0.8187173474078101
max,O81304,0,1,0.9182278423210846
max,O81905,1,1,0.9461702441659954
max,O82258,0,0,0.22616936233028404
max,O82316,1,1,0.9905988763435097
max,O88441,1,0,0.17238248268814882
max,O88630,1,1,0.922846853355216
max,O88788,1,1,0.9990558604893005
max,O94236,0,0,0.08778049201852921
max,O94266,0,0,0.13590665058491
max,O94273,0,0,0.205385101237311
max,O94298,1,1,0.9999758514778964
max,O94300,1,1,0.9988434353684804
max,O94334,0,0,0.07613267211141722
max,O94370,1,1,0.9820707942227376
max,O94413,0,0,0.02700248933759528
max,O94445,0,0,0.0636175175179481
max,O94546,1,1,0.8652284453935626
max,O94548,0,0,0.15247925209108787
max,O94569,1,1,0.9033300036810697
max,O94905,1,0,0.09591060822983713
max,O95249,1,1,0.8875322745959909
max,O95396,0,1,0.5568034463683196
max,O95867,1,0,0.4103655835341412
max,O96033,0,0,0.0013674104172338715
max,P00360,0,0,0.1512311207240958
max,P00560,0,0,0.014946568776519396
max,P00741,0,0,0.1546695511648158
max,P00747,0,0,0.12498047722007771
max,P00958,0,1,0.6087354592272588
max,P00995,0,0,0.028690346884233487
max,P01379,0,0,0.009182345084841852
max,P01382,0,0,0.006719169125569334
max,P01388,0,0,0.010668661582054928
max,P01390,0,0,0.0060151702483828805
max,P01394,0,0,0.0229723605331874
max,P01408,0,0,0.00808957151395672
max,P01409,0,0,0.012855613194433914
max,P01413,0,0,0.013752365963915148
max,P01417,0,0,0.004992586851364986
max,P01419,0,0,0.006523045871985699
max,P01425,0,0,0.014910720726144728
max,P02671,0,0,0.2790525821729273
max,P04181,0,0,0.0659773723360667
max,P04280,0,0,0.1024094846094583
max,P04824,0,0,0.06604488866513873
max,P05154,0,0,0.3968773632135525
max,P05619,0,0,0.2524250152354074
max,P06101,0,0,0.22830008731829607
max,P06115,0,0,0.337630598452701
max,P07213,1,1,0.848323065497453
max,P07281,0,0,0.04602670363720746
max,P07347,0,0,0.3597709881826711
max,P07390,1,1,0.7195256199571559
max,P07480,0,0,0.2025130277596811
max,P07526,0,0,0.014277442390880494
max,P07713,0,0,0.10530766347117548
max,P07743,0,0,0.06605316173336079
max,P08219,1,1,0.9561185587344054
max,P08220,1,1,0.9676293623921445
max,P08729,0,0,0.20286076591813607
max,P08913,1,1,0.9999325585876645
max,P09230,0,0,0.029690910107630027
max,P09483,1,1,0.9417309199975747
max,P0C6A3,0,0,0.007812665037425951
max,P0C7W2,0,0,0.07839811230054813
max,P0C929,0,0,0.34360407380667196
max,P0CB06,0,0,0.0016572558948781129
max,P0CC10,1,1,0.9440062415910863
max,P0CE81,0,0,0.009534364611960455
max,P0CX27,0,0,0.15000886427453625
max,P0CX50,0,0,0.01457318250141724
max,P0DL40,0,0,0.34269985466126307
max,P0DL57,0,0,0.048499740749516636
max,P0DL58,0,0,0.047875022434053234
max,P0DMS1,1,1,0.7162389709764276
max,P10460,0,0,0.00901581923173598
max,P10808,0,0,0.008525483433983325
max,P10870,1,1,0.9975591925512387
max,P10986,0,0,0.16637978898611697
max,P11178,0,1,0.7439439282192268
max,P11441,0,0,0.03675800385650774
max,P12100,0,0,0.34928651101891944
max,P12234,1,1,0.9366305337478872
max,P12385,0,0,0.020937899869333493
max,P13213,0,0,0.017216001568605248
max,P13516,1,1,0.9999566072392253
max,P13637,1,0,0.40413046194162344
max,P14315-2,0,0,0.2202153106372077
max,P14416,1,1,0.9999403419946864
max,P14604,0,0,0.10528875028621526
max,P14661,0,0,0.2943552881071327
max,P14743,0,0,0.21926590972052584
max,P15261,1,1,0.6707014010109036
max,P15431,1,1,0.9778694361543822
max,P15816,0,0,0.015400595598364621
max,P15817,0,0,0.013575630621380728
max,P16301,0,0,0.010895844256411762
max,P16547,1,1,0.8243038132516536
max,P16548,0,0,0.271588293227006
max,P17454,0,0,0.29834175073132624
max,P17505,0,1,0.7662935342472708
max,P17659,1,1,0.9999189452773509
max,P18091,0,1,0.506952247180622
max,P18170,0,0,0.01000579785604871
max,P18409,1,1,0.9297672226319315
max,P18507,1,1,0.9813720666346775
max,P18508,1,1,0.9828775623301116
max,P18872,1,1,0.8882584324814925
max,P19611,0,0,0.34867538905599244
max,P19882,0,0,0.318393161048312
max,P19958,0,0,0.01193859646216806
max,P20484,1,0,0.040907870833800215
max,P20905,1,1,0.9998706457296557
max,P21279,1,1,0.7360562589183365
max,P21462,1,1,0.999977148972105
max,P21550,0,0,0.0465177552872918
max,P21672,0,0,0.35048502225262373
max,P22462-3,1,1,0.999929673016542
max,P22987,0,1,0.7856838770113677
max,P23141,0,0,0.033495735899587625
max,P23403,0,0,0.018090705071794676
max,P24386,0,1,0.7231427195624555
max,P25369,0,0,0.4426368445358146
max,P25490,0,0,0.0931707180123168
max,P25494,0,0,0.003596739022560743
max,P25568,1,1,0.9986937906657201
max,P25669,0,0,0.011429908469704476
max,P25670,0,0,0.006984875145842891
max,P25674,0,0,0.006560146633980762
max,P25677,0,0,0.055055890592971606
max,P25704,0,0,0.04461034473425298
max,P26432,1,1,0.9981387911869096
max,P26587,1,1,0.9285477511248331
max,P27680,1,0,0.49406981954145895
max,P28221,1,1,0.9999370498860082
max,P28564,1,1,0.9998359637522266
max,P28565,1,1,0.9999191829561259
max,P28798,0,0,0.06898926172679586
max,P29179,0,0,0.025193810941267332
max,P29181,0,0,0.01834072823579258
max,P29348,0,1,0.8844118797806674
max,P29453,0,0,0.008270684235377595
max,P29717,0,0,0.011779317812602205
max,P30120,0,0,0.05629840784285293
max,P30302,1,1,0.9834514100456742
max,P30546,1,1,0.9998085678274353
max,P30606,1,1,0.9984641645109341
max,P30623,0,0,0.1524713485553173
max,P31167,1,1,0.9846994344069419
max,P31265,0,0,0.14456634524055106
max,P31321,1,0,0.3058717287314925
max,P31649,1,1,0.9979923443755203
max,P31809,1,1,0.6677839910331337
max,P32300,1,1,0.9998075183596234
max,P32324,0,1,0.5057607382880435
max,P32339,1,1,0.9431091480202204
max,P32341,1,1,0.9442670787811727
max,P32614,0,0,0.09288091591272751
max,P32784,1,1,0.9419792984006474
max,P32791,1,0,0.4384184730571519
max,P32858,1,0,0.3723933153344552
max,P32909,0,1,0.6571257780822667
max,P33280,0,0,0.0016389674560890668
max,P33296,1,1,0.9718340607312232
max,P33310,1,1,0.9879107144148689
max,P34220,0,0,0.02248981157080656
max,P34886,1,1,0.9378449575810264
max,P35179,1,1,0.9643118343835508
max,P35196,1,0,0.3099138970056024
max,P35237,0,0,0.4374818578532209
max,P35609,0,0,0.35672717296471446
max,P35624,0,0,0.05418609147497038
max,P36033,1,1,0.9902165397998413
max,P36086,0,1,0.9292524322348051
max,P36117,0,0,0.3059573173246151
max,P36154,0,0,0.054177109616614774
max,P36412,1,1,0.9143713865760621
max,P37023,1,1,0.8416204133742431
max,P38142,1,1,0.9988509417188296
max,P38219,0,1,0.593906237204428
max,P38348,0,1,0.6595385426174905
max,P38616,0,0,0.13366521360285888
max,P38627,0,0,0.03053147679806423
max,P38705,0,0,0.04514007303672161
max,P38812,1,0,0.2980458062241867
max,P38818,0,0,0.11904714496812077
max,P38869,1,1,0.9973664253726138
max,P38891,0,0,0.05358842552603604
max,P38962,1,1,0.9784485624552988
max,P38988,1,1,0.9932551208045107
max,P38996,0,0,0.009103631338994991
max,P38998,0,0,0.022426491641859742
max,P39053,0,1,0.7152808111501496
max,P39719,1,1,0.8386870422506094
max,P39721,0,0,0.0530023094969181
max,P39938,0,0,0.014543513648810584
max,P39999,0,1,0.6200344938964335
max,P40043,1,0,0.01102575660132433
max,P40086,1,1,0.9964522753091076
max,P40185,0,0,0.38944809250898316
max,P40188,0,0,0.08750058731682671
max,P40212,0,0,0.4651193534380556
max,P40305,1,1,0.9649970852187083
max,P40463,0,0,0.24333572032723072
max,P40483,0,0,0.3690990458714283
max,P40502,1,1,0.9855490861401393
max,P40516,0,0,0.27414018749061914
max,P40518,0,0,0.3514014847675017
max,P40528,1,1,0.8833437902763976
max,P40563,0,0,0.009824451339939528
max,P40893,0,1,0.6203837994173702
max,P40961,1,0,0.09621120419852605
max,P41145,1,1,0.9998065146853101
max,P41842,0,0,0.21876779094618298
max,P41888,0,0,0.31931743404647694
max,P41930,1,1,0.9944130425636981
max,P42634,0,0,0.16425285388921193
max,P42772,0,0,0.04659813221186583
max,P42804,1,0,0.2590548161345862
max,P42940,0,0,0.029995833740281436
max,P43286,1,1,0.9910935612870968
max,P43298,1,1,0.8399993171381535
max,P43557,1,1,0.7033686468858454
max,P43616,0,0,0.03433758141277101
max,P45452,0,0,0.08343025654019567
max,P46312,1,1,0.999732298326272
max,P46614,0,0,0.001629095088571466
max,P46643,0,0,0.0049086491890034225
max,P46672,0,0,0.1508419757665743
max,P47025,1,1,0.5264482481332123
max,P47117,0,0,0.027149238809872207
max,P47163,0,0,0.3932816908452125
max,P47177,0,0,0.41386703898393923
max,P47802,1,0,0.0062841025584853185
max,P48009,0,0,0.13495072071389033
max,P48163,0,0,0.05549945346883632
max,P48445,0,0,0.35595962356921396
max,P48528,0,0,0.04740906115982054
max,P48594,0,0,0.21517621327880387
max,P48597,0,0,0.019123623815855466
max,P49145,1,1,0.9999086672125327
max,P50579,0,0,0.1636263627832258
max,P51114,0,0,0.21404602451841387
max,P51143,1,1,0.9969230608152085
max,P51161-2,0,0,0.04341186059961512
max,P51170,1,1,0.9064920300144884
max,P51175,1,0,0.4724197131509344
max,P52193,0,0,0.04219439229329232
max,P52304,0,0,0.2001041778619962
max,P52803,1,0,0.2822386676296335
max,P53157,1,1,0.9963168405378275
max,P53226,1,1,0.9932470172451006
max,P53260,1,0,0.19651440466491787
max,P53633,1,1,0.9582739354986853
max,P53722,1,0,0.4879025813714241
max,P53735,1,1,0.9242360184876232
max,P53848,1,0,0.002518432645372591
max,P53895,1,1,0.9763321661704867
max,P53896,1,1,0.7798364553813117
max,P53949,0,0,0.04619359617271587
max,P53983,1,0,0.06719277931132453
max,P54003,1,1,0.9990475842377221
max,P54315,0,0,0.1005277952127602
max,P54351,0,0,0.27061791787230893
max,P54760,1,1,0.9525662693103822
max,P56602,1,1,0.6655276648341567
max,P58281,1,0,0.3787786826399747
max,P58418,1,1,0.9899694363632546
max,P59276,0,0,0.00714533061039163
max,P59367,0,0,0.012907345355776879
max,P60237,0,0,0.004619821712765784
max,P60772,0,0,0.005628739410169853
max,P61837,1,1,0.9899024821503083
max,P62158,0,0,0.033275860924059326
max,P62651,1,1,0.9898912554149367
max,P63212,1,0,0.10788449936748797
max,P68415,0,0,0.0032982292555449586
max,P70584,0,0,0.20972592230161194
max,P79960,1,1,0.9999881249642447
max,P80022,0,0,0.023115815418051
max,P80405,0,1,0.8927550540360023
max,P81113,0,0,0.16985016500355293
max,P81114,0,0,0.43486396265377125
max,P81274,0,0,0.00998663792531197
max,P81761,0,0,0.002271964991350994
max,P81782,0,0,0.02357655201183445
max,P81792,0,0,0.014024574684092156
max,P82289,0,0,0.08172423428581532
max,P82475,0,0,0.05989252847197122
max,P82656,0,0,0.17681008470615434
max,P83056,0,0,0.05753400087185809
max,P83081,0,0,0.15000511442395506
max,P83234,0,0,0.27866025183428283
max,P83469,0,0,0.01435224766921959
max,P83483,1,1,0.9192718368570738
max,P83484,1,1,0.9095710185764355
max,P83561,0,0,0.03093225016836672
max,P83578,0,0,0.016710696234647205
max,P83644,0,0,0.006454294441079968
max,P83902,0,0,0.006174600344076092
max,P83905,0,0,0.006333362108722707
max,P83909,0,0,0.02711683655230304
max,P84011,0,0,0.0046795122670284985
max,P84156,0,0,0.02103675400827225
max,P84197,0,0,0.011585919343127388
max,P84281,0,0,0.448646755565129
max,P84567,0,0,0.04783070615512952
max,P84646,0,0,0.024308870307469397
max,P84674,0,0,0.0498906123681367
max,P84693,0,0,0.012582362246586546
max,P84777,0,0,0.013520346360795377
max,P84810,0,0,0.05583077163190617
max,P84987,0,0,0.16021881683191935
max,P85213,0,0,0.022036726193414936
max,P85215,0,0,0.036639414701489965
max,P85216,0,1,0.628985484227958
max,P85314,0,0,0.05346257198657864
max,P85968,0,1,0.5178640446455572
max,P85971,0,0,0.3156147246933761
max,P85973,0,0,0.010902763788298093
max,P86095,0,0,0.004010014499418666
max,P86193,0,0,0.01963933345166762
max,P86389,0,0,0.01993152465762838
max,P86424,0,0,0.009598650538193554
max,P86471,0,0,0.028825774906231106
max,P86686,0,0,0.02874916727063188
max,P86726,0,0,0.003861650521353194
max,P86728,0,0,0.0907655631038057
max,P86729,0,0,0.0068368508060576705
max,P86731,0,0,0.014077908615645986
max,P86732,0,0,0.018943932250662498
max,P86734,0,0,0.03158130738416204
max,P86806,0,0,0.031407658740520476
max,P86855,0,0,0.0548904466954777
max,P86858,0,0,0.03878812445580273
max,P86872,0,0,0.0008399037924227052
max,P86961,0,0,0.06513752947637359
max,P86962,0,0,0.0387524726951367
max,P86963,0,0,0.04775953452467609
max,P86964,0,0,0.011055400106396395
max,P86969,0,0,0.1370200337819114
max,P86986,0,0,0.3418604645763933
max,P87108,1,0,0.12877529308682525
max,P87245,0,0,0.18539938902346031
max,P87308,0,0,0.30325584204757566
max,P90901,0,0,0.18417463027339184
max,P91124,0,1,0.6508837294689238
max,P92964,0,0,0.13470710072493008
max,P93349,0,1,0.8590333400076885
max,P93654,1,1,0.9464756913991896
max,P93655,0,0,0.021648902019800763
max,P93836,0,0,0.22413660264502772
max,P97438-2,1,1,0.9968904916718154
max,P98064,0,0,0.24425996830630517
max,P98194,1,1,0.8335224477607024
max,Q01130,0,0,0.05318648230352171
max,Q01301,0,0,0.008283556171245493
max,Q01802,0,0,0.09394009352675113
max,Q01926,1,1,0.9806082219923321
max,Q01959,1,1,0.9994964727779965
max,Q02013,1,1,0.993917813714973
max,Q02197,0,0,0.2755617292497578
max,Q02284,1,1,0.9999225304014167
max,Q02337,1,1,0.9596778455310984
max,Q02375,1,1,0.6488028429354985
max,Q02753,0,0,0.04768222899735114
max,Q02754,0,0,0.0425804590102937
max,Q02783,1,1,0.9932579147067844
max,Q02872,0,0,0.23991313082766624
max,Q02888,1,1,0.9153203572566725
max,Q02910,0,0,0.12250058975645803
max,Q03017,0,0,0.012768976343944558
max,Q03064,1,1,0.9986903999921889
max,Q03206,1,1,0.9121267159141608
max,Q03281,1,1,0.5363544925609642
max,Q03429,0,0,0.14048936226662234
max,Q03441,0,1,0.8768994733429833
max,Q03530,1,1,0.9997633880297876
max,Q03707,1,0,0.35602211887964386
max,Q03730,1,1,0.9994404540008951
max,Q03758,0,1,0.509101494789306
max,Q04013,1,1,0.9965145195022306
max,Q04083,1,1,0.9977992725415219
max,Q04279,1,0,0.466528242567487
max,Q04329,1,0,0.1007087266290742
max,Q04409,0,1,0.9078540619919733
max,Q04418,0,0,0.03227339714787834
max,Q04432,0,0,0.16970294417621576
max,Q04660,0,0,0.0314453423661979
max,Q04728,0,0,0.11026747295404521
max,Q04767,1,1,0.9934959790598309
max,Q04925,0,0,0.28821684812020193
max,Q04934,1,0,0.11001401181752803
max,Q05518,1,0,0.44963176046798015
max,Q05521,1,1,0.5510778410534694
max,Q05777,1,0,0.1480483914893297
max,Q05779,1,0,0.16124707142604022
max,Q05902,1,1,0.71808753621702
max,Q06070,0,0,0.1868355753170275
max,Q06107,1,1,0.9985135197429091
max,Q06136,1,0,0.4376734637236293
max,Q06137,0,1,0.7453456789927635
max,Q06408,0,1,0.5951180361498878
max,Q06497,1,1,0.98749721524744
max,Q06563,1,1,0.990095009652384
max,Q06697,0,0,0.09381200148693712
max,Q06817,0,0,0.3243769940254101
max,Q06ZW0,0,0,0.015166098393049918
max,Q07449,0,0,0.009487240325200657
max,Q07651,1,1,0.9884632611908971
max,Q07666,1,0,0.33562644982409257
max,Q07729,0,1,0.8475616153092884
max,Q07797,0,0,0.3804677526118184
max,Q08058,1,0,0.3114642493877924
max,Q08109,1,1,0.8663448488630018
max,Q08168,0,0,0.0559195921425166
max,Q08357,1,1,0.9972230576819876
max,Q08743,1,1,0.991491558484328
max,Q08754,1,1,0.8393997840867345
max,Q08831,0,1,0.6650056132789269
max,Q08851,1,1,0.9146779672410529
max,Q08959,1,0,0.2428497283211608
max,Q08971,0,0,0.39192450319807365
max,Q08AG7,0,0,0.338163381620367
max,Q09499,1,0,0.2840587875574465
max,Q09697,0,0,0.2365410392052419
max,Q09855,0,0,0.04517789524962449
max,Q0WML0,1,1,0.9749498403654676
max,Q0WQF7,0,0,0.21774567455351282
max,Q0WYX8,1,1,0.6981669555850031
max,Q10092,0,0,0.02442891273764826
max,Q10113,0,0,0.13648053524219572
max,Q10218,0,0,0.017648433117999168
max,Q10313,0,0,0.044587881496539764
max,Q10479,1,1,0.9966782512360679
max,Q12003,1,1,0.6688482929269702
max,Q12031,0,0,0.4131614843562001
max,Q12056,0,0,0.16968716461286248
max,Q12205,1,1,0.9910874478927764
max,Q12375,1,1,0.9889821652790373
max,Q12443,1,1,0.8910655841584283
max,Q12463,0,0,0.0344013286943341
max,Q12489,1,0,0.07729309024656167
max,Q12745,1,1,0.912356337218686
max,Q13042,0,0,0.044538836721656094
max,Q13237,1,0,0.11085718225845267
max,Q13336,1,1,0.93688730616429
max,Q13432,0,0,0.07759304755082917
max,Q13438,0,0,0.3708183132522348
max,Q13564,1,0,0.15767896772974183
max,Q13571,1,1,0.8775166898376581
max,Q13948,1,1,0.8979050487063432
